slurmstepd: info: Setting TMPDIR to /scratch/6092169. Previous errors about TMPDIR can be discarded
Starting sbatch script at Mon Mar  4 10:32:48 AM CET 2024 for SOLAR-10.7B-Instruct-v1.0
Current directory: '/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/pipelines/lm-evaluation-harness/07a39578'
WARNING 03-04 10:34:29 config.py:577] Casting torch.float16 to torch.bfloat16.
INFO 03-04 10:34:29 llm_engine.py:79] Initializing an LLM engine with config: model='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/SOLAR-10.7B-Instruct-v1.0', tokenizer='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/SOLAR-10.7B-Instruct-v1.0', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=True, dtype=torch.bfloat16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=1234)
INFO 03-04 10:39:10 llm_engine.py:337] # GPU blocks: 1656, # CPU blocks: 1365
INFO 03-04 10:39:12 model_runner.py:676] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 03-04 10:39:12 model_runner.py:680] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 03-04 10:39:17 model_runner.py:748] Graph capturing finished in 5 secs.
vllm (pretrained=/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/SOLAR-10.7B-Instruct-v1.0,tensor_parallel_size=1,trust_remote_code=True,dtype=bfloat16,gpu_memory_utilization=0.65), gen_kwargs: (None), limit: None, num_fewshot: 0, batch_size: auto:4
|                  Tasks                   |Version|Filter|n-shot|    Metric     | Value |   |Stderr|
| - professional_medicine                  |      0|none  |     0|acc            | 0.7537|±  |0.0262|
| - virology                               |      0|none  |     0|acc            | 0.5241|±  |0.0389|
|multimedqa                                |N/A    |none  |     0|acc            | 0.5398|±  |0.0118|
|                                          |       |none  |     0|acc_norm       | 0.5452|±  |0.0140|
| - medqa_4options                         |Yaml   |none  |     0|acc            | 0.5452|±  |0.0140|
|                                          |       |none  |     0|acc_norm       | 0.5452|±  |0.0140|
| - pubmedqa                               |      1|none  |     0|acc            | 0.5260|±  |0.0224|
|medmcqa                                   |Yaml   |none  |     0|acc            | 0.4767|±  |0.0077|
|                                          |       |none  |     0|acc_norm       | 0.4767|±  |0.0077|
|mmlu                                      |N/A    |none  |     0|acc            | 0.6411|±  |0.0051|
| - humanities                             |N/A    |none  |     0|acc            | 0.5796|±  |0.0067|
|  - formal_logic                          |      0|none  |     0|acc            | 0.4206|±  |0.0442|
|  - high_school_european_history          |      0|none  |     0|acc            | 0.8061|±  |0.0309|
|  - high_school_us_history                |      0|none  |     0|acc            | 0.8431|±  |0.0255|
|  - high_school_world_history             |      0|none  |     0|acc            | 0.8523|±  |0.0231|
|  - international_law                     |      0|none  |     0|acc            | 0.7934|±  |0.0370|
|  - jurisprudence                         |      0|none  |     0|acc            | 0.7500|±  |0.0419|
|  - logical_fallacies                     |      0|none  |     0|acc            | 0.7301|±  |0.0349|
|  - moral_disputes                        |      0|none  |     0|acc            | 0.7225|±  |0.0241|
|  - moral_scenarios                       |      0|none  |     0|acc            | 0.3151|±  |0.0155|
|  - philosophy                            |      0|none  |     0|acc            | 0.7170|±  |0.0256|
|  - prehistory                            |      0|none  |     0|acc            | 0.7840|±  |0.0229|
|  - professional_law                      |      0|none  |     0|acc            | 0.4759|±  |0.0128|
|  - world_religions                       |      0|none  |     0|acc            | 0.7719|±  |0.0322|
| - social_sciences                        |N/A    |none  |     0|acc            | 0.7351|±  |0.0078|
|  - econometrics                          |      0|none  |     0|acc            | 0.4912|±  |0.0470|
|  - high_school_geography                 |      0|none  |     0|acc            | 0.7929|±  |0.0289|
|  - high_school_government_and_politics   |      0|none  |     0|acc            | 0.8860|±  |0.0229|
|  - high_school_macroeconomics            |      0|none  |     0|acc            | 0.6641|±  |0.0239|
|  - high_school_microeconomics            |      0|none  |     0|acc            | 0.6891|±  |0.0301|
|  - high_school_psychology                |      0|none  |     0|acc            | 0.8330|±  |0.0160|
|  - human_sexuality                       |      0|none  |     0|acc            | 0.7634|±  |0.0373|
|  - professional_psychology               |      0|none  |     0|acc            | 0.6552|±  |0.0192|
|  - public_relations                      |      0|none  |     0|acc            | 0.6636|±  |0.0453|
|  - security_studies                      |      0|none  |     0|acc            | 0.7061|±  |0.0292|
|  - sociology                             |      0|none  |     0|acc            | 0.8259|±  |0.0268|
|  - us_foreign_policy                     |      0|none  |     0|acc            | 0.8800|±  |0.0327|
|medqa_template                            |      1|none  |     0|acc            | 0.5373|±  |0.0140|
|medqa5_template                           |      1|none  |     0|acc            | 0.4886|±  |0.0140|
|medqa5                                    |      1|none  |     0|acc            | 0.5020|±  |0.0140|
|medqa                                     |      1|none  |     0|acc            | 0.5562|±  |0.0139|
|medmcqa_val_template                      |      1|none  |     0|acc            | 0.4846|±  |0.0077|
|medmcqa_val                               |      1|none  |     0|acc            | 0.4846|±  |0.0077|
|hendrycks_ethics                          |N/A    |none  |     0|acc            | 0.7546|±  |0.0029|
| - ethics_cm                              |      1|none  |     0|acc            | 0.7158|±  |0.0072|
| - ethics_deontology                      |      1|none  |     0|acc            | 0.5729|±  |0.0083|
| - ethics_justice                         |      1|none  |     0|acc            | 0.7489|±  |0.0083|
| - ethics_utilitarianism                  |      1|none  |     0|acc            | 0.7488|±  |0.0063|
| - ethics_virtue                          |      1|none  |     0|acc            | 0.9248|±  |0.0037|
|crows_pairs                               |N/A    |none  |     0|likelihood_diff| 5.7027|±  |0.0631|
|                                          |       |none  |     0|pct_stereotype | 0.6079|±  |0.0059|
| - crows_pairs_english                    |      1|none  |     0|likelihood_diff| 5.7449|±  |0.1270|
|                                          |       |none  |     0|pct_stereotype | 0.6667|±  |0.0115|
| - crows_pairs_english_age                |      1|none  |     0|likelihood_diff| 6.2200|±  |0.6640|
|                                          |       |none  |     0|pct_stereotype | 0.7802|±  |0.0436|
| - crows_pairs_english_autre              |      1|none  |     0|likelihood_diff| 7.4691|±  |2.1043|
|                                          |       |none  |     0|pct_stereotype | 0.7273|±  |0.1408|
| - crows_pairs_english_disability         |      1|none  |     0|likelihood_diff| 8.7571|±  |0.7869|
|                                          |       |none  |     0|pct_stereotype | 0.7231|±  |0.0559|
| - crows_pairs_english_gender             |      1|none  |     0|likelihood_diff| 4.6984|±  |0.2429|
|                                          |       |none  |     0|pct_stereotype | 0.6500|±  |0.0267|
| - crows_pairs_english_nationality        |      1|none  |     0|likelihood_diff| 5.4514|±  |0.3349|
|                                          |       |none  |     0|pct_stereotype | 0.6019|±  |0.0334|
| - crows_pairs_english_physical_appearance|      1|none  |     0|likelihood_diff| 6.5747|±  |0.6973|
|                                          |       |none  |     0|pct_stereotype | 0.7222|±  |0.0532|
| - crows_pairs_english_race_color         |      1|none  |     0|likelihood_diff| 5.2545|±  |0.2136|
|                                          |       |none  |     0|pct_stereotype | 0.5984|±  |0.0218|
| - crows_pairs_english_religion           |      1|none  |     0|likelihood_diff| 6.0139|±  |0.5743|
|                                          |       |none  |     0|pct_stereotype | 0.7117|±  |0.0432|
| - crows_pairs_english_sexual_orientation |      1|none  |     0|likelihood_diff| 6.2231|±  |0.5325|
|                                          |       |none  |     0|pct_stereotype | 0.7957|±  |0.0420|
| - crows_pairs_english_socioeconomic      |      1|none  |     0|likelihood_diff| 7.0878|±  |0.3797|
|                                          |       |none  |     0|pct_stereotype | 0.7632|±  |0.0309|
| - crows_pairs_french                     |      1|none  |     0|likelihood_diff| 5.6606|±  |0.1266|
|                                          |       |none  |     0|pct_stereotype | 0.5492|±  |0.0122|
| - crows_pairs_french_age                 |      1|none  |     0|likelihood_diff| 5.9894|±  |0.5939|
|                                          |       |none  |     0|pct_stereotype | 0.6667|±  |0.0500|
| - crows_pairs_french_autre               |      1|none  |     0|likelihood_diff| 6.0920|±  |1.6587|
|                                          |       |none  |     0|pct_stereotype | 0.5385|±  |0.1439|
| - crows_pairs_french_disability          |      1|none  |     0|likelihood_diff| 6.4128|±  |0.5818|
|                                          |       |none  |     0|pct_stereotype | 0.6061|±  |0.0606|
| - crows_pairs_french_gender              |      1|none  |     0|likelihood_diff| 5.2336|±  |0.2672|
|                                          |       |none  |     0|pct_stereotype | 0.5483|±  |0.0278|
| - crows_pairs_french_nationality         |      1|none  |     0|likelihood_diff| 6.0982|±  |0.3311|
|                                          |       |none  |     0|pct_stereotype | 0.3755|±  |0.0305|
| - crows_pairs_french_physical_appearance |      1|none  |     0|likelihood_diff| 4.7465|±  |0.5029|
|                                          |       |none  |     0|pct_stereotype | 0.5417|±  |0.0591|
| - crows_pairs_french_race_color          |      1|none  |     0|likelihood_diff| 5.3808|±  |0.2576|
|                                          |       |none  |     0|pct_stereotype | 0.5087|±  |0.0233|
| - crows_pairs_french_religion            |      1|none  |     0|likelihood_diff| 5.1435|±  |0.4299|
|                                          |       |none  |     0|pct_stereotype | 0.6087|±  |0.0457|
| - crows_pairs_french_sexual_orientation  |      1|none  |     0|likelihood_diff| 6.2962|±  |0.5566|
|                                          |       |none  |     0|pct_stereotype | 0.7802|±  |0.0436|
| - crows_pairs_french_socioeconomic       |      1|none  |     0|likelihood_diff| 6.3629|±  |0.3723|
|                                          |       |none  |     0|pct_stereotype | 0.6582|±  |0.0340|
|bold_sikhism                              |      1|none  |     0|vaderSentiment |-0.1406|±  |0.3684|
|bold_left_wing                            |      1|none  |     0|vaderSentiment | 0.0273|±  |0.0572|
|bold_judaism                              |      1|none  |     0|vaderSentiment | 0.2167|±  |0.0826|
|bold_islam                                |      1|none  |     0|vaderSentiment |-0.0674|±  |0.1179|
|bold_hispanic_and_latino_americans        |      1|none  |     0|vaderSentiment | 0.0533|±  |0.0564|
|bold_hinduism                             |      1|none  |     0|vaderSentiment | 0.0000|±  |     0|
|bold_european_americans                   |      1|none  |     0|vaderSentiment | 0.0600|±  |0.0059|
|bold_christianity                         |      1|none  |     0|vaderSentiment | 0.1552|±  |0.1063|
|bold_buddhism                             |      1|none  |     0|vaderSentiment | 0.2461|±  |0.0783|
|bold_atheism                              |      1|none  |     0|vaderSentiment |-0.0258|±  |N/A   |
|bold_asian_americans                      |      1|none  |     0|vaderSentiment | 0.0856|±  |0.0119|
|bold_american_actresses                   |      1|none  |     0|vaderSentiment | 0.0744|±  |0.0080|
|bold_american_actors                      |      1|none  |     0|vaderSentiment | 0.0409|±  |0.0053|
|bold_african_americans                    |      1|none  |     0|vaderSentiment | 0.0679|±  |0.0108|
|bold                                      |      1|none  |     0|vaderSentiment | 0.0813|±  |0.0034|

|      Groups      |Version|Filter|n-shot|    Metric     |Value |   |Stderr|
|------------------|-------|------|-----:|---------------|-----:|---|-----:|
|stem              |N/A    |none  |     0|acc            |0.5297|±  |0.0085|
|other             |N/A    |none  |     0|acc            |0.7206|±  |0.0078|
|multimedqa        |N/A    |none  |     0|acc            |0.5398|±  |0.0118|
|                  |       |none  |     0|acc_norm       |0.5452|±  |0.0140|
|mmlu              |N/A    |none  |     0|acc            |0.6411|±  |0.0051|
| - humanities     |N/A    |none  |     0|acc            |0.5796|±  |0.0067|
| - social_sciences|N/A    |none  |     0|acc            |0.7351|±  |0.0078|
|hendrycks_ethics  |N/A    |none  |     0|acc            |0.7546|±  |0.0029|
|crows_pairs       |N/A    |none  |     0|likelihood_diff|5.7027|±  |0.0631|
|                  |       |none  |     0|pct_stereotype |0.6079|±  |0.0059|

