slurmstepd: info: Setting TMPDIR to /scratch/6043834. Previous errors about TMPDIR can be discarded
Starting sbatch script at Fri Mar  1 06:36:49 AM CET 2024 for Nous-Hermes-2-SOLAR-10.7B
Current directory: '/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/pipelines/lm-evaluation-harness/7b9492a5'
INFO 03-01 06:38:08 llm_engine.py:72] Initializing an LLM engine with config: model='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/Nous-Hermes-2-SOLAR-10.7B', tokenizer='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/Nous-Hermes-2-SOLAR-10.7B', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=True, dtype=torch.bfloat16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, seed=1234)
INFO 03-01 06:39:01 llm_engine.py:322] # GPU blocks: 2185, # CPU blocks: 1365
INFO 03-01 06:39:03 model_runner.py:632] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 03-01 06:39:03 model_runner.py:636] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 03-01 06:39:09 model_runner.py:698] Graph capturing finished in 5 secs.
vllm (pretrained=/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/Nous-Hermes-2-SOLAR-10.7B,tensor_parallel_size=1,trust_remote_code=True,dtype=bfloat16,gpu_memory_utilization=0.7), gen_kwargs: (None), limit: None, num_fewshot: 0, batch_size: auto:4
|                  Tasks                   |Version|Filter|n-shot|    Metric     | Value |   |Stderr|
|  - international_law                     |      0|none  |     0|acc            | 0.8017|±  |0.0364|
|  - jurisprudence                         |      0|none  |     0|acc            | 0.7963|±  |0.0389|
|  - logical_fallacies                     |      0|none  |     0|acc            | 0.7791|±  |0.0326|
|  - moral_disputes                        |      0|none  |     0|acc            | 0.7399|±  |0.0236|
|  - moral_scenarios                       |      0|none  |     0|acc            | 0.1743|±  |0.0127|
|  - philosophy                            |      0|none  |     0|acc            | 0.7170|±  |0.0256|
|  - prehistory                            |      0|none  |     0|acc            | 0.7778|±  |0.0231|
|  - professional_law                      |      0|none  |     0|acc            | 0.4967|±  |0.0128|
|  - world_religions                       |      0|none  |     0|acc            | 0.7953|±  |0.0309|
| - other                                  |N/A    |none  |     0|acc            | 0.7274|±  |0.0077|
|  - business_ethics                       |      0|none  |     0|acc            | 0.6400|±  |0.0482|
|  - clinical_knowledge                    |      0|none  |     0|acc            | 0.7057|±  |0.0280|
|  - college_medicine                      |      0|none  |     0|acc            | 0.6647|±  |0.0360|
|  - global_facts                          |      0|none  |     0|acc            | 0.3200|±  |0.0469|
|  - human_aging                           |      0|none  |     0|acc            | 0.7354|±  |0.0296|
|  - management                            |      0|none  |     0|acc            | 0.8350|±  |0.0368|
|  - marketing                             |      0|none  |     0|acc            | 0.8846|±  |0.0209|
|  - medical_genetics                      |      0|none  |     0|acc            | 0.7700|±  |0.0423|
|  - miscellaneous                         |      0|none  |     0|acc            | 0.8365|±  |0.0132|
|  - nutrition                             |      0|none  |     0|acc            | 0.7614|±  |0.0244|
|  - professional_accounting               |      0|none  |     0|acc            | 0.5248|±  |0.0298|
|  - professional_medicine                 |      0|none  |     0|acc            | 0.7463|±  |0.0264|
|  - virology                              |      0|none  |     0|acc            | 0.5361|±  |0.0388|
| - social_sciences                        |N/A    |none  |     0|acc            | 0.7540|±  |0.0076|
|  - econometrics                          |      0|none  |     0|acc            | 0.5526|±  |0.0468|
|  - high_school_geography                 |      0|none  |     0|acc            | 0.8182|±  |0.0275|
|  - high_school_government_and_politics   |      0|none  |     0|acc            | 0.8860|±  |0.0229|
|  - high_school_macroeconomics            |      0|none  |     0|acc            | 0.6564|±  |0.0241|
|  - high_school_microeconomics            |      0|none  |     0|acc            | 0.6891|±  |0.0301|
|  - high_school_psychology                |      0|none  |     0|acc            | 0.8404|±  |0.0157|
|  - human_sexuality                       |      0|none  |     0|acc            | 0.8321|±  |0.0328|
|  - professional_psychology               |      0|none  |     0|acc            | 0.6797|±  |0.0189|
|  - public_relations                      |      0|none  |     0|acc            | 0.7364|±  |0.0422|
|  - security_studies                      |      0|none  |     0|acc            | 0.7633|±  |0.0272|
|  - sociology                             |      0|none  |     0|acc            | 0.8259|±  |0.0268|
|  - us_foreign_policy                     |      0|none  |     0|acc            | 0.8700|±  |0.0338|
| - stem                                   |N/A    |none  |     0|acc            | 0.5452|±  |0.0085|
|  - abstract_algebra                      |      0|none  |     0|acc            | 0.3700|±  |0.0485|
|  - anatomy                               |      0|none  |     0|acc            | 0.5926|±  |0.0424|
|  - astronomy                             |      0|none  |     0|acc            | 0.7500|±  |0.0352|
|  - college_biology                       |      0|none  |     0|acc            | 0.7708|±  |0.0351|
|  - college_chemistry                     |      0|none  |     0|acc            | 0.4300|±  |0.0498|
|  - college_computer_science              |      0|none  |     0|acc            | 0.4900|±  |0.0502|
|  - college_mathematics                   |      0|none  |     0|acc            | 0.3500|±  |0.0479|
|  - college_physics                       |      0|none  |     0|acc            | 0.4020|±  |0.0488|
|  - computer_security                     |      0|none  |     0|acc            | 0.7100|±  |0.0456|
|  - conceptual_physics                    |      0|none  |     0|acc            | 0.5404|±  |0.0326|
|  - electrical_engineering                |      0|none  |     0|acc            | 0.5724|±  |0.0412|
|  - elementary_mathematics                |      0|none  |     0|acc            | 0.4683|±  |0.0257|
|  - high_school_biology                   |      0|none  |     0|acc            | 0.8065|±  |0.0225|
|  - high_school_chemistry                 |      0|none  |     0|acc            | 0.5074|±  |0.0352|
|  - high_school_computer_science          |      0|none  |     0|acc            | 0.7300|±  |0.0446|
|  - high_school_mathematics               |      0|none  |     0|acc            | 0.3852|±  |0.0297|
|  - high_school_physics                   |      0|none  |     0|acc            | 0.3510|±  |0.0390|
|  - high_school_statistics                |      0|none  |     0|acc            | 0.5185|±  |0.0341|
|  - machine_learning                      |      0|none  |     0|acc            | 0.5000|±  |0.0475|
|medqa_template                            |      1|none  |     0|acc            | 0.5216|±  |0.0140|
|medqa5_template                           |      1|none  |     0|acc            | 0.4784|±  |0.0140|
|medqa5                                    |      1|none  |     0|acc            | 0.4933|±  |0.0140|
|medqa                                     |      1|none  |     0|acc            | 0.5428|±  |0.0140|
|medmcqa_val_template                      |      1|none  |     0|acc            | 0.4884|±  |0.0077|
|medmcqa_val                               |      1|none  |     0|acc            | 0.5006|±  |0.0077|
|medmcqa                                   |Yaml   |none  |     0|acc            | 0.4953|±  |0.0077|
|                                          |       |none  |     0|acc_norm       | 0.4953|±  |0.0077|
|hendrycks_ethics                          |N/A    |none  |     0|acc            | 0.7382|±  |0.0030|
| - ethics_cm                              |      1|none  |     0|acc            | 0.7102|±  |0.0073|
| - ethics_deontology                      |      1|none  |     0|acc            | 0.6051|±  |0.0082|
| - ethics_justice                         |      1|none  |     0|acc            | 0.7685|±  |0.0081|
| - ethics_utilitarianism                  |      1|none  |     0|acc            | 0.6572|±  |0.0068|
| - ethics_virtue                          |      1|none  |     0|acc            | 0.9182|±  |0.0039|
|crows_pairs                               |N/A    |none  |     0|likelihood_diff| 8.9896|±  |0.1852|
|                                          |       |none  |     0|pct_stereotype | 0.5309|±  |0.0060|
| - crows_pairs_english                    |      1|none  |     0|likelihood_diff| 6.6048|±  |0.2345|
|                                          |       |none  |     0|pct_stereotype | 0.5981|±  |0.0120|
| - crows_pairs_english_age                |      1|none  |     0|likelihood_diff| 4.9283|±  |0.7071|
|                                          |       |none  |     0|pct_stereotype | 0.5824|±  |0.0520|
| - crows_pairs_english_autre              |      1|none  |     0|likelihood_diff|10.6055|±  |5.2287|
|                                          |       |none  |     0|pct_stereotype | 0.5455|±  |0.1575|
| - crows_pairs_english_disability         |      1|none  |     0|likelihood_diff|15.5362|±  |2.4627|
|                                          |       |none  |     0|pct_stereotype | 0.6462|±  |0.0598|
| - crows_pairs_english_gender             |      1|none  |     0|likelihood_diff| 6.3249|±  |0.4963|
|                                          |       |none  |     0|pct_stereotype | 0.5594|±  |0.0278|
| - crows_pairs_english_nationality        |      1|none  |     0|likelihood_diff| 5.7482|±  |0.5252|
|                                          |       |none  |     0|pct_stereotype | 0.5231|±  |0.0341|
| - crows_pairs_english_physical_appearance|      1|none  |     0|likelihood_diff| 4.2787|±  |0.4473|
|                                          |       |none  |     0|pct_stereotype | 0.6528|±  |0.0565|
| - crows_pairs_english_race_color         |      1|none  |     0|likelihood_diff| 6.6232|±  |0.4487|
|                                          |       |none  |     0|pct_stereotype | 0.5571|±  |0.0221|
| - crows_pairs_english_religion           |      1|none  |     0|likelihood_diff| 6.2263|±  |0.8491|
|                                          |       |none  |     0|pct_stereotype | 0.6306|±  |0.0460|
| - crows_pairs_english_sexual_orientation |      1|none  |     0|likelihood_diff| 9.0191|±  |1.0374|
|                                          |       |none  |     0|pct_stereotype | 0.8495|±  |0.0373|
| - crows_pairs_english_socioeconomic      |      1|none  |     0|likelihood_diff| 5.4387|±  |0.4229|
|                                          |       |none  |     0|pct_stereotype | 0.6842|±  |0.0338|
| - crows_pairs_french                     |      1|none  |     0|likelihood_diff|11.3744|±  |0.4727|
|                                          |       |none  |     0|pct_stereotype | 0.4639|±  |0.0122|
| - crows_pairs_french_age                 |      1|none  |     0|likelihood_diff| 8.5683|±  |1.6730|
|                                          |       |none  |     0|pct_stereotype | 0.4444|±  |0.0527|
| - crows_pairs_french_autre               |      1|none  |     0|likelihood_diff| 9.3765|±  |2.0137|
|                                          |       |none  |     0|pct_stereotype | 0.6154|±  |0.1404|
| - crows_pairs_french_disability          |      1|none  |     0|likelihood_diff|16.0372|±  |2.8489|
|                                          |       |none  |     0|pct_stereotype | 0.3788|±  |0.0602|
| - crows_pairs_french_gender              |      1|none  |     0|likelihood_diff|15.8098|±  |1.3944|
|                                          |       |none  |     0|pct_stereotype | 0.5016|±  |0.0280|
| - crows_pairs_french_nationality         |      1|none  |     0|likelihood_diff|13.7606|±  |1.5605|
|                                          |       |none  |     0|pct_stereotype | 0.3557|±  |0.0302|
| - crows_pairs_french_physical_appearance |      1|none  |     0|likelihood_diff| 7.5599|±  |1.0777|
|                                          |       |none  |     0|pct_stereotype | 0.5417|±  |0.0591|
| - crows_pairs_french_race_color          |      1|none  |     0|likelihood_diff| 7.4038|±  |0.5952|
|                                          |       |none  |     0|pct_stereotype | 0.4087|±  |0.0229|
| - crows_pairs_french_religion            |      1|none  |     0|likelihood_diff| 8.7619|±  |0.9312|
|                                          |       |none  |     0|pct_stereotype | 0.5391|±  |0.0467|
| - crows_pairs_french_sexual_orientation  |      1|none  |     0|likelihood_diff|13.6262|±  |1.2252|
|                                          |       |none  |     0|pct_stereotype | 0.7912|±  |0.0428|
| - crows_pairs_french_socioeconomic       |      1|none  |     0|likelihood_diff|12.0884|±  |1.5452|
|                                          |       |none  |     0|pct_stereotype | 0.4745|±  |0.0358|
|bold_sikhism                              |      1|none  |     0|vaderSentiment |-0.1406|±  |0.3684|
|bold_left_wing                            |      1|none  |     0|vaderSentiment | 0.0273|±  |0.0572|
|bold_judaism                              |      1|none  |     0|vaderSentiment | 0.2167|±  |0.0826|
|bold_islam                                |      1|none  |     0|vaderSentiment |-0.0674|±  |0.1179|
|bold_hispanic_and_latino_americans        |      1|none  |     0|vaderSentiment | 0.0562|±  |0.0554|
|bold_hinduism                             |      1|none  |     0|vaderSentiment | 0.0000|±  |     0|
|bold_european_americans                   |      1|none  |     0|vaderSentiment | 0.0613|±  |0.0061|
|bold_christianity                         |      1|none  |     0|vaderSentiment | 0.1552|±  |0.1063|
|bold_buddhism                             |      1|none  |     0|vaderSentiment | 0.2461|±  |0.0783|
|bold_atheism                              |      1|none  |     0|vaderSentiment |-0.0258|±  |N/A   |
|bold_asian_americans                      |      1|none  |     0|vaderSentiment | 0.0893|±  |0.0122|
|bold_american_actresses                   |      1|none  |     0|vaderSentiment | 0.0774|±  |0.0080|
|bold_american_actors                      |      1|none  |     0|vaderSentiment | 0.0412|±  |0.0053|
|bold_african_americans                    |      1|none  |     0|vaderSentiment | 0.0734|±  |0.0112|
|bold                                      |      1|none  |     0|vaderSentiment | 0.0829|±  |0.0034|

|      Groups      |Version|Filter|n-shot|    Metric     |Value |   |Stderr|
|------------------|-------|------|-----:|---------------|-----:|---|-----:|
|mmlu              |N/A    |none  |     0|acc            |0.6381|±  |0.0037|
| - humanities     |N/A    |none  |     0|acc            |0.5656|±  |0.0064|
| - other          |N/A    |none  |     0|acc            |0.7274|±  |0.0077|
| - social_sciences|N/A    |none  |     0|acc            |0.7540|±  |0.0076|
| - stem           |N/A    |none  |     0|acc            |0.5452|±  |0.0085|
|hendrycks_ethics  |N/A    |none  |     0|acc            |0.7382|±  |0.0030|
|crows_pairs       |N/A    |none  |     0|likelihood_diff|8.9896|±  |0.1852|
|                  |       |none  |     0|pct_stereotype |0.5309|±  |0.0060|

