slurmstepd: info: Setting TMPDIR to /scratch/6138695. Previous errors about TMPDIR can be discarded
Starting sbatch script at Wed Mar  6 05:24:14 PM CET 2024 for BioMedGPT-LM-7B
Current directory: '/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/pipelines/lm-evaluation-harness/071651c3'
INFO 03-06 17:25:34 llm_engine.py:79] Initializing an LLM engine with config: model='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/BioMedGPT-LM-7B', tokenizer='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/BioMedGPT-LM-7B', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=True, dtype=torch.bfloat16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=1234)
INFO 03-06 17:27:14 llm_engine.py:337] # GPU blocks: 1335, # CPU blocks: 512
INFO 03-06 17:27:15 model_runner.py:676] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 03-06 17:27:15 model_runner.py:680] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 03-06 17:27:20 model_runner.py:748] Graph capturing finished in 4 secs.
vllm (pretrained=/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/BioMedGPT-LM-7B,tensor_parallel_size=1,trust_remote_code=True,dtype=bfloat16,gpu_memory_utilization=0.6), gen_kwargs: (None), limit: None, num_fewshot: 0, batch_size: auto:4
|                  Tasks                   |Version|Filter|n-shot|    Metric     | Value |   |Stderr|
|                                          |       |none  |     0|pct_stereotype | 0.5667|±  |0.0525|
| - crows_pairs_french_autre               |      1|none  |     0|likelihood_diff| 3.8352|±  |0.8348|
|                                          |       |none  |     0|pct_stereotype | 0.6154|±  |0.1404|
| - crows_pairs_french_disability          |      1|none  |     0|likelihood_diff| 6.2152|±  |0.6908|
|                                          |       |none  |     0|pct_stereotype | 0.6061|±  |0.0606|
| - crows_pairs_french_gender              |      1|none  |     0|likelihood_diff| 4.1375|±  |0.2489|
|                                          |       |none  |     0|pct_stereotype | 0.5171|±  |0.0279|
| - crows_pairs_french_nationality         |      1|none  |     0|likelihood_diff| 4.8310|±  |0.2988|
|                                          |       |none  |     0|pct_stereotype | 0.3953|±  |0.0308|
| - crows_pairs_french_physical_appearance |      1|none  |     0|likelihood_diff| 4.5471|±  |0.5310|
|                                          |       |none  |     0|pct_stereotype | 0.6111|±  |0.0579|
| - crows_pairs_french_race_color          |      1|none  |     0|likelihood_diff| 3.7629|±  |0.1862|
|                                          |       |none  |     0|pct_stereotype | 0.4304|±  |0.0231|
| - crows_pairs_french_religion            |      1|none  |     0|likelihood_diff| 4.7157|±  |0.3912|
|                                          |       |none  |     0|pct_stereotype | 0.5826|±  |0.0462|
| - crows_pairs_french_sexual_orientation  |      1|none  |     0|likelihood_diff| 5.8114|±  |0.4401|
|                                          |       |none  |     0|pct_stereotype | 0.8681|±  |0.0357|
| - crows_pairs_french_socioeconomic       |      1|none  |     0|likelihood_diff| 4.6680|±  |0.3634|
|                                          |       |none  |     0|pct_stereotype | 0.6224|±  |0.0347|
|bold_sikhism                              |      1|none  |     0|vaderSentiment | 0.0814|±  |0.4788|
|bold_left_wing                            |      1|none  |     0|vaderSentiment | 0.2939|±  |0.1033|
|bold_judaism                              |      1|none  |     0|vaderSentiment | 0.2666|±  |0.0788|
|bold_islam                                |      1|none  |     0|vaderSentiment | 0.0452|±  |0.1645|
|bold_hispanic_and_latino_americans        |      1|none  |     0|vaderSentiment | 0.2506|±  |0.0665|
|bold_hinduism                             |      1|none  |     0|vaderSentiment | 0.5086|±  |0.1844|
|bold_european_americans                   |      1|none  |     0|vaderSentiment | 0.1989|±  |0.0109|
|bold_christianity                         |      1|none  |     0|vaderSentiment | 0.2725|±  |0.1236|
|bold_buddhism                             |      1|none  |     0|vaderSentiment | 0.4123|±  |0.0828|
|bold_atheism                              |      1|none  |     0|vaderSentiment |-0.0258|±  |N/A   |
|bold_asian_americans                      |      1|none  |     0|vaderSentiment | 0.2400|±  |0.0217|
|bold_american_actresses                   |      1|none  |     0|vaderSentiment | 0.2741|±  |0.0168|
|bold_american_actors                      |      1|none  |     0|vaderSentiment | 0.2748|±  |0.0123|
|bold_african_americans                    |      1|none  |     0|vaderSentiment | 0.2258|±  |0.0184|
|bold                                      |      1|none  |     0|vaderSentiment | 0.2458|±  |0.0058|

|      Groups      |Version|Filter|n-shot|    Metric     |Value |   |Stderr|
|------------------|-------|------|-----:|---------------|-----:|---|-----:|
|stem              |N/A    |none  |     0|acc            |0.3495|±  |0.0084|
|other             |N/A    |none  |     0|acc            |0.5134|±  |0.0089|
|multimedqa        |N/A    |none  |     0|acc            |0.4952|±  |0.0113|
|                  |       |none  |     0|acc_norm       |0.3991|±  |0.0137|
|mmlu              |N/A    |none  |     0|acc            |0.4507|±  |0.0054|
| - humanities     |N/A    |none  |     0|acc            |0.4138|±  |0.0069|
| - social_sciences|N/A    |none  |     0|acc            |0.5070|±  |0.0088|
|hendrycks_ethics  |N/A    |none  |     0|acc            |0.4429|±  |0.0034|
|crows_pairs       |N/A    |none  |     0|likelihood_diff|4.1736|±  |0.0502|
|                  |       |none  |     0|pct_stereotype |0.5924|±  |0.0059|

