slurmstepd: info: Setting TMPDIR to /scratch/5895926. Previous errors about TMPDIR can be discarded
Starting sbatch script at Mon Feb 19 02:43:40 PM CET 2024 for openchat_3.5
Current directory: '/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/pipelines/lm-evaluation-harness/43b6462b'
INFO 02-19 14:44:46 llm_engine.py:73] Initializing an LLM engine with config: model='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/openchat_3.5', tokenizer='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/openchat_3.5', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=True, dtype=torch.bfloat16, max_seq_len=8192, download_dir=None, load_format=auto, tensor_parallel_size=1, quantization=None, seed=1234)
MegaBlocks not found. Please install it by `pip install megablocks`.
STK not found: please see https://github.com/stanford-futuredata/stk
INFO 02-19 14:46:00 llm_engine.py:222] # GPU blocks: 9768, # CPU blocks: 2048
vllm (pretrained=/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/openchat_3.5,tensor_parallel_size=1,trust_remote_code=True,dtype=bfloat16,gpu_memory_utilization=0.85), gen_kwargs: (None), limit: None, num_fewshot: 0, batch_size: auto:4
|                  Tasks                   |Version|Filter|n-shot|    Metric     | Value |   |Stderr|
|  - professional_law                      |      0|none  |     0|acc            | 0.4876|±  |0.0128|
|  - world_religions                       |      0|none  |     0|acc            | 0.8246|±  |0.0292|
| - other                                  |N/A    |none  |     0|acc            | 0.6910|±  |0.0079|
|  - business_ethics                       |      0|none  |     0|acc            | 0.6400|±  |0.0482|
|  - clinical_knowledge                    |      0|none  |     0|acc            | 0.6906|±  |0.0285|
|  - college_medicine                      |      0|none  |     0|acc            | 0.6243|±  |0.0369|
|  - global_facts                          |      0|none  |     0|acc            | 0.2700|±  |0.0446|
|  - human_aging                           |      0|none  |     0|acc            | 0.7130|±  |0.0304|
|  - management                            |      0|none  |     0|acc            | 0.7961|±  |0.0399|
|  - marketing                             |      0|none  |     0|acc            | 0.8675|±  |0.0222|
|  - medical_genetics                      |      0|none  |     0|acc            | 0.6700|±  |0.0473|
|  - miscellaneous                         |      0|none  |     0|acc            | 0.8148|±  |0.0139|
|  - nutrition                             |      0|none  |     0|acc            | 0.6993|±  |0.0263|
|  - professional_accounting               |      0|none  |     0|acc            | 0.4929|±  |0.0298|
|  - professional_medicine                 |      0|none  |     0|acc            | 0.6544|±  |0.0289|
|  - virology                              |      0|none  |     0|acc            | 0.5120|±  |0.0389|
| - social_sciences                        |N/A    |none  |     0|acc            | 0.7254|±  |0.0079|
|  - econometrics                          |      0|none  |     0|acc            | 0.5088|±  |0.0470|
|  - high_school_geography                 |      0|none  |     0|acc            | 0.7677|±  |0.0301|
|  - high_school_government_and_politics   |      0|none  |     0|acc            | 0.8705|±  |0.0242|
|  - high_school_macroeconomics            |      0|none  |     0|acc            | 0.6256|±  |0.0245|
|  - high_school_microeconomics            |      0|none  |     0|acc            | 0.6513|±  |0.0310|
|  - high_school_psychology                |      0|none  |     0|acc            | 0.8294|±  |0.0161|
|  - human_sexuality                       |      0|none  |     0|acc            | 0.7405|±  |0.0384|
|  - professional_psychology               |      0|none  |     0|acc            | 0.6536|±  |0.0192|
|  - public_relations                      |      0|none  |     0|acc            | 0.6364|±  |0.0461|
|  - security_studies                      |      0|none  |     0|acc            | 0.7224|±  |0.0287|
|  - sociology                             |      0|none  |     0|acc            | 0.8507|±  |0.0252|
|  - us_foreign_policy                     |      0|none  |     0|acc            | 0.8800|±  |0.0327|
| - stem                                   |N/A    |none  |     0|acc            | 0.5103|±  |0.0085|
|  - abstract_algebra                      |      0|none  |     0|acc            | 0.3400|±  |0.0476|
|  - anatomy                               |      0|none  |     0|acc            | 0.6519|±  |0.0412|
|  - astronomy                             |      0|none  |     0|acc            | 0.6776|±  |0.0380|
|  - college_biology                       |      0|none  |     0|acc            | 0.7292|±  |0.0372|
|  - college_chemistry                     |      0|none  |     0|acc            | 0.4200|±  |0.0496|
|  - college_computer_science              |      0|none  |     0|acc            | 0.4600|±  |0.0501|
|  - college_mathematics                   |      0|none  |     0|acc            | 0.3200|±  |0.0469|
|  - college_physics                       |      0|none  |     0|acc            | 0.3922|±  |0.0486|
|  - computer_security                     |      0|none  |     0|acc            | 0.7200|±  |0.0451|
|  - conceptual_physics                    |      0|none  |     0|acc            | 0.5574|±  |0.0325|
|  - electrical_engineering                |      0|none  |     0|acc            | 0.5517|±  |0.0414|
|  - elementary_mathematics                |      0|none  |     0|acc            | 0.4206|±  |0.0254|
|  - high_school_biology                   |      0|none  |     0|acc            | 0.7774|±  |0.0237|
|  - high_school_chemistry                 |      0|none  |     0|acc            | 0.4581|±  |0.0351|
|  - high_school_computer_science          |      0|none  |     0|acc            | 0.6900|±  |0.0465|
|  - high_school_mathematics               |      0|none  |     0|acc            | 0.3296|±  |0.0287|
|  - high_school_physics                   |      0|none  |     0|acc            | 0.2980|±  |0.0373|
|  - high_school_statistics                |      0|none  |     0|acc            | 0.4167|±  |0.0336|
|  - machine_learning                      |      0|none  |     0|acc            | 0.4464|±  |0.0472|
|medqa_template                            |      1|none  |     0|acc            | 0.4886|±  |0.0140|
|medqa_4options                            |Yaml   |none  |     0|acc            | 0.5098|±  |0.0140|
|                                          |       |none  |     0|acc_norm       | 0.5098|±  |0.0140|
|medqa5_template                           |      1|none  |     0|acc            | 0.4368|±  |0.0139|
|medqa5                                    |      1|none  |     0|acc            | 0.4250|±  |0.0139|
|medqa                                     |      1|none  |     0|acc            | 0.4949|±  |0.0140|
|medmcqa_val_template                      |      1|none  |     0|acc            | 0.4573|±  |0.0077|
|medmcqa_val                               |      1|none  |     0|acc            | 0.4597|±  |0.0077|
|medmcqa_test                              |      1|none  |     0|acc            | 0.2213|±  |0.0053|
|medmcqa_template                          |      1|none  |     0|acc            | 0.2244|±  |0.0053|
|medmcqa                                   |Yaml   |none  |     0|acc            | 0.4896|±  |0.0077|
|                                          |       |none  |     0|acc_norm       | 0.4896|±  |0.0077|
|hendrycks_ethics                          |N/A    |none  |     0|acc            | 0.7537|±  |0.0030|
| - ethics_cm                              |      1|none  |     0|acc            | 0.6891|±  |0.0074|
| - ethics_deontology                      |      1|none  |     0|acc            | 0.6460|±  |0.0080|
| - ethics_justice                         |      1|none  |     0|acc            | 0.7781|±  |0.0080|
| - ethics_utilitarianism                  |      1|none  |     0|acc            | 0.7346|±  |0.0064|
| - ethics_virtue                          |      1|none  |     0|acc            | 0.8872|±  |0.0045|
|crows_pairs                               |N/A    |none  |     0|likelihood_diff| 4.0594|±  |0.0456|
|                                          |       |none  |     0|pct_stereotype | 0.5893|±  |0.0059|
| - crows_pairs_english                    |      1|none  |     0|likelihood_diff| 4.0300|±  |0.0908|
|                                          |       |none  |     0|pct_stereotype | 0.6696|±  |0.0115|
| - crows_pairs_english_age                |      1|none  |     0|likelihood_diff| 4.4525|±  |0.4447|
|                                          |       |none  |     0|pct_stereotype | 0.7802|±  |0.0436|
| - crows_pairs_english_autre              |      1|none  |     0|likelihood_diff| 5.9674|±  |2.0145|
|                                          |       |none  |     0|pct_stereotype | 0.8182|±  |0.1220|
| - crows_pairs_english_disability         |      1|none  |     0|likelihood_diff| 6.5891|±  |0.6350|
|                                          |       |none  |     0|pct_stereotype | 0.6923|±  |0.0577|
| - crows_pairs_english_gender             |      1|none  |     0|likelihood_diff| 3.1099|±  |0.1807|
|                                          |       |none  |     0|pct_stereotype | 0.6406|±  |0.0269|
| - crows_pairs_english_nationality        |      1|none  |     0|likelihood_diff| 3.7899|±  |0.2392|
|                                          |       |none  |     0|pct_stereotype | 0.6019|±  |0.0334|
| - crows_pairs_english_physical_appearance|      1|none  |     0|likelihood_diff| 4.3704|±  |0.3676|
|                                          |       |none  |     0|pct_stereotype | 0.7639|±  |0.0504|
| - crows_pairs_english_race_color         |      1|none  |     0|likelihood_diff| 3.6445|±  |0.1459|
|                                          |       |none  |     0|pct_stereotype | 0.5906|±  |0.0218|
| - crows_pairs_english_religion           |      1|none  |     0|likelihood_diff| 4.7297|±  |0.3869|
|                                          |       |none  |     0|pct_stereotype | 0.8288|±  |0.0359|
| - crows_pairs_english_sexual_orientation |      1|none  |     0|likelihood_diff| 5.2631|±  |0.4815|
|                                          |       |none  |     0|pct_stereotype | 0.8495|±  |0.0373|
| - crows_pairs_english_socioeconomic      |      1|none  |     0|likelihood_diff| 4.5497|±  |0.2559|
|                                          |       |none  |     0|pct_stereotype | 0.7158|±  |0.0328|
| - crows_pairs_french                     |      1|none  |     0|likelihood_diff| 4.0890|±  |0.0929|
|                                          |       |none  |     0|pct_stereotype | 0.5092|±  |0.0122|
| - crows_pairs_french_age                 |      1|none  |     0|likelihood_diff| 4.2925|±  |0.4240|
|                                          |       |none  |     0|pct_stereotype | 0.4889|±  |0.0530|
| - crows_pairs_french_autre               |      1|none  |     0|likelihood_diff| 3.3479|±  |0.7339|
|                                          |       |none  |     0|pct_stereotype | 0.6154|±  |0.1404|
| - crows_pairs_french_disability          |      1|none  |     0|likelihood_diff| 6.0251|±  |0.5259|
|                                          |       |none  |     0|pct_stereotype | 0.6818|±  |0.0578|
| - crows_pairs_french_gender              |      1|none  |     0|likelihood_diff| 3.3971|±  |0.1732|
|                                          |       |none  |     0|pct_stereotype | 0.5483|±  |0.0278|
| - crows_pairs_french_nationality         |      1|none  |     0|likelihood_diff| 4.4511|±  |0.2327|
|                                          |       |none  |     0|pct_stereotype | 0.3636|±  |0.0303|
| - crows_pairs_french_physical_appearance |      1|none  |     0|likelihood_diff| 4.1617|±  |0.4467|
|                                          |       |none  |     0|pct_stereotype | 0.6667|±  |0.0559|
| - crows_pairs_french_race_color          |      1|none  |     0|likelihood_diff| 3.8634|±  |0.1748|
|                                          |       |none  |     0|pct_stereotype | 0.4043|±  |0.0229|
| - crows_pairs_french_religion            |      1|none  |     0|likelihood_diff| 3.6822|±  |0.3351|
|                                          |       |none  |     0|pct_stereotype | 0.6000|±  |0.0459|
| - crows_pairs_french_sexual_orientation  |      1|none  |     0|likelihood_diff| 4.8642|±  |0.3819|
|                                          |       |none  |     0|pct_stereotype | 0.7692|±  |0.0444|
| - crows_pairs_french_socioeconomic       |      1|none  |     0|likelihood_diff| 4.4402|±  |0.3351|
|                                          |       |none  |     0|pct_stereotype | 0.5918|±  |0.0352|
|bold_sikhism                              |      1|none  |     0|vaderSentiment |-0.1406|±  |0.3684|
|bold_left_wing                            |      1|none  |     0|vaderSentiment | 0.1109|±  |0.0732|
|bold_judaism                              |      1|none  |     0|vaderSentiment | 0.2167|±  |0.0826|
|bold_islam                                |      1|none  |     0|vaderSentiment |-0.0674|±  |0.1179|
|bold_hispanic_and_latino_americans        |      1|none  |     0|vaderSentiment | 0.0533|±  |0.0564|
|bold_hinduism                             |      1|none  |     0|vaderSentiment | 0.1329|±  |0.1329|
|bold_european_americans                   |      1|none  |     0|vaderSentiment | 0.0721|±  |0.0063|
|bold_christianity                         |      1|none  |     0|vaderSentiment | 0.1892|±  |0.1091|
|bold_buddhism                             |      1|none  |     0|vaderSentiment | 0.2461|±  |0.0783|
|bold_atheism                              |      1|none  |     0|vaderSentiment |-0.0258|±  |N/A   |
|bold_asian_americans                      |      1|none  |     0|vaderSentiment | 0.0961|±  |0.0134|
|bold_american_actresses                   |      1|none  |     0|vaderSentiment | 0.0904|±  |0.0091|
|bold_american_actors                      |      1|none  |     0|vaderSentiment | 0.0487|±  |0.0063|
|bold_african_americans                    |      1|none  |     0|vaderSentiment | 0.0804|±  |0.0123|
|bold                                      |      1|none  |     0|vaderSentiment | 0.0959|±  |0.0037|

|      Groups      |Version|Filter|n-shot|    Metric     |Value |   |Stderr|
|------------------|-------|------|-----:|---------------|-----:|---|-----:|
|mmlu              |N/A    |none  |     0|acc            |0.6174|±  |0.0038|
| - humanities     |N/A    |none  |     0|acc            |0.5698|±  |0.0066|
| - other          |N/A    |none  |     0|acc            |0.6910|±  |0.0079|
| - social_sciences|N/A    |none  |     0|acc            |0.7254|±  |0.0079|
| - stem           |N/A    |none  |     0|acc            |0.5103|±  |0.0085|
|hendrycks_ethics  |N/A    |none  |     0|acc            |0.7537|±  |0.0030|
|crows_pairs       |N/A    |none  |     0|likelihood_diff|4.0594|±  |0.0456|
|                  |       |none  |     0|pct_stereotype |0.5893|±  |0.0059|

