slurmstepd: info: Setting TMPDIR to /scratch/6227759. Previous errors about TMPDIR can be discarded
Starting sbatch script at Wed Mar 13 01:25:57 AM CET 2024 for PMC_LLaMA_13B
Current directory: '/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/pipelines/lm-evaluation-harness/b6c3bfec'
INFO 03-13 01:27:13 llm_engine.py:79] Initializing an LLM engine with config: model='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/PMC_LLaMA_13B', tokenizer='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/PMC_LLaMA_13B', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=True, dtype=torch.bfloat16, max_seq_len=2048, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=1234)
INFO 03-13 01:30:14 llm_engine.py:337] # GPU blocks: 216, # CPU blocks: 327
INFO 03-13 01:30:15 model_runner.py:676] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 03-13 01:30:15 model_runner.py:680] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 03-13 01:30:21 model_runner.py:748] Graph capturing finished in 6 secs.
vllm (pretrained=/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/PMC_LLaMA_13B,tensor_parallel_size=1,trust_remote_code=True,dtype=bfloat16,gpu_memory_utilization=0.7), gen_kwargs: (None), limit: None, num_fewshot: 0, batch_size: 32
|                  Tasks                   |Version|Filter|n-shot|    Metric     | Value |   |Stderr|
| - machine_learning                       |      0|none  |     0|acc            | 0.4196|±  |0.0468|
| - other                                  |N/A    |none  |     0|acc            | 0.6315|±  |0.0084|
| - business_ethics                        |      0|none  |     0|acc            | 0.5300|±  |0.0502|
| - clinical_knowledge                     |      0|none  |     0|acc            | 0.6302|±  |0.0297|
| - college_medicine                       |      0|none  |     0|acc            | 0.5260|±  |0.0381|
| - global_facts                           |      0|none  |     0|acc            | 0.4000|±  |0.0492|
| - human_aging                            |      0|none  |     0|acc            | 0.5561|±  |0.0333|
| - management                             |      0|none  |     0|acc            | 0.7379|±  |0.0435|
| - marketing                              |      0|none  |     0|acc            | 0.7778|±  |0.0272|
| - medical_genetics                       |      0|none  |     0|acc            | 0.7000|±  |0.0461|
| - miscellaneous                          |      0|none  |     0|acc            | 0.7446|±  |0.0156|
| - nutrition                              |      0|none  |     0|acc            | 0.6373|±  |0.0275|
| - professional_accounting                |      0|none  |     0|acc            | 0.4504|±  |0.0297|
| - professional_medicine                  |      0|none  |     0|acc            | 0.6434|±  |0.0291|
| - virology                               |      0|none  |     0|acc            | 0.4759|±  |0.0389|
|multimedqa                                |N/A    |none  |     0|acc_norm       | 0.5247|±  |0.0140|
|                                          |       |none  |     0|acc            | 0.5900|±  |0.0114|
| - medqa_4options                         |Yaml   |none  |     0|acc            | 0.5247|±  |0.0140|
|                                          |       |none  |     0|acc_norm       | 0.5247|±  |0.0140|
| - pubmedqa                               |      1|none  |     0|acc            | 0.7560|±  |0.0192|
|medmcqa                                   |Yaml   |none  |     0|acc            | 0.5137|±  |0.0077|
|                                          |       |none  |     0|acc_norm       | 0.5137|±  |0.0077|
|mmlu                                      |N/A    |none  |     0|acc            | 0.5558|±  |0.0053|
| - humanities                             |N/A    |none  |     0|acc            | 0.4999|±  |0.0069|
|  - formal_logic                          |      0|none  |     0|acc            | 0.2778|±  |0.0401|
|  - high_school_european_history          |      0|none  |     0|acc            | 0.6970|±  |0.0359|
|  - high_school_us_history                |      0|none  |     0|acc            | 0.7108|±  |0.0318|
|  - high_school_world_history             |      0|none  |     0|acc            | 0.7215|±  |0.0292|
|  - international_law                     |      0|none  |     0|acc            | 0.7438|±  |0.0398|
|  - jurisprudence                         |      0|none  |     0|acc            | 0.6389|±  |0.0464|
|  - logical_fallacies                     |      0|none  |     0|acc            | 0.6319|±  |0.0379|
|  - moral_disputes                        |      0|none  |     0|acc            | 0.6156|±  |0.0262|
|  - moral_scenarios                       |      0|none  |     0|acc            | 0.2693|±  |0.0148|
|  - philosophy                            |      0|none  |     0|acc            | 0.6334|±  |0.0274|
|  - prehistory                            |      0|none  |     0|acc            | 0.6358|±  |0.0268|
|  - professional_law                      |      0|none  |     0|acc            | 0.4113|±  |0.0126|
|  - world_religions                       |      0|none  |     0|acc            | 0.7953|±  |0.0309|
| - social_sciences                        |N/A    |none  |     0|acc            | 0.6412|±  |0.0085|
|  - econometrics                          |      0|none  |     0|acc            | 0.3596|±  |0.0451|
|  - high_school_geography                 |      0|none  |     0|acc            | 0.7222|±  |0.0319|
|  - high_school_government_and_politics   |      0|none  |     0|acc            | 0.7772|±  |0.0300|
|  - high_school_macroeconomics            |      0|none  |     0|acc            | 0.5333|±  |0.0253|
|  - high_school_microeconomics            |      0|none  |     0|acc            | 0.5504|±  |0.0323|
|  - high_school_psychology                |      0|none  |     0|acc            | 0.7486|±  |0.0186|
|  - human_sexuality                       |      0|none  |     0|acc            | 0.7176|±  |0.0395|
|  - professional_psychology               |      0|none  |     0|acc            | 0.5719|±  |0.0200|
|  - public_relations                      |      0|none  |     0|acc            | 0.6455|±  |0.0458|
|  - security_studies                      |      0|none  |     0|acc            | 0.6327|±  |0.0309|
|  - sociology                             |      0|none  |     0|acc            | 0.7264|±  |0.0315|
|  - us_foreign_policy                     |      0|none  |     0|acc            | 0.7600|±  |0.0429|
|medqa_template                            |      1|none  |     0|acc            | 0.4140|±  |0.0138|
|medqa5_template                           |      1|none  |     0|acc            | 0.3684|±  |0.0135|
|medqa5                                    |      1|none  |     0|acc            | 0.3582|±  |0.0134|
|medqa                                     |      1|none  |     0|acc            | 0.3951|±  |0.0137|
|medmcqa_val_template                      |      1|none  |     0|acc            | 0.4258|±  |0.0076|
|medmcqa_val                               |      1|none  |     0|acc            | 0.3935|±  |0.0076|
|hendrycks_ethics                          |N/A    |none  |     0|acc            | 0.5334|±  |0.0035|
| - ethics_cm                              |      1|none  |     0|acc            | 0.5951|±  |0.0079|
| - ethics_deontology                      |      1|none  |     0|acc            | 0.5431|±  |0.0083|
| - ethics_justice                         |      1|none  |     0|acc            | 0.5754|±  |0.0095|
| - ethics_utilitarianism                  |      1|none  |     0|acc            | 0.5139|±  |0.0072|
| - ethics_virtue                          |      1|none  |     0|acc            | 0.4742|±  |0.0071|
|crows_pairs                               |N/A    |none  |     0|likelihood_diff|11.3327|±  |0.1527|
|                                          |       |none  |     0|pct_stereotype | 0.4997|±  |0.0061|
| - crows_pairs_english                    |      1|none  |     0|likelihood_diff| 9.4850|±  |0.2424|
|                                          |       |none  |     0|pct_stereotype | 0.5426|±  |0.0122|
| - crows_pairs_english_age                |      1|none  |     0|likelihood_diff| 8.9386|±  |0.8754|
|                                          |       |none  |     0|pct_stereotype | 0.4615|±  |0.0525|
| - crows_pairs_english_autre              |      1|none  |     0|likelihood_diff| 9.0204|±  |3.2616|
|                                          |       |none  |     0|pct_stereotype | 0.7273|±  |0.1408|
| - crows_pairs_english_disability         |      1|none  |     0|likelihood_diff|12.2396|±  |1.5727|
|                                          |       |none  |     0|pct_stereotype | 0.7231|±  |0.0559|
| - crows_pairs_english_gender             |      1|none  |     0|likelihood_diff| 8.9875|±  |0.5620|
|                                          |       |none  |     0|pct_stereotype | 0.5500|±  |0.0279|
| - crows_pairs_english_nationality        |      1|none  |     0|likelihood_diff| 8.7721|±  |0.6571|
|                                          |       |none  |     0|pct_stereotype | 0.4722|±  |0.0340|
| - crows_pairs_english_physical_appearance|      1|none  |     0|likelihood_diff| 6.3064|±  |0.6811|
|                                          |       |none  |     0|pct_stereotype | 0.6111|±  |0.0579|
| - crows_pairs_english_race_color         |      1|none  |     0|likelihood_diff| 9.5687|±  |0.4425|
|                                          |       |none  |     0|pct_stereotype | 0.4803|±  |0.0222|
| - crows_pairs_english_religion           |      1|none  |     0|likelihood_diff| 9.7565|±  |0.9599|
|                                          |       |none  |     0|pct_stereotype | 0.5946|±  |0.0468|
| - crows_pairs_english_sexual_orientation |      1|none  |     0|likelihood_diff|10.7621|±  |1.0446|
|                                          |       |none  |     0|pct_stereotype | 0.7097|±  |0.0473|
| - crows_pairs_english_socioeconomic      |      1|none  |     0|likelihood_diff|10.6766|±  |0.7443|
|                                          |       |none  |     0|pct_stereotype | 0.6053|±  |0.0356|
| - crows_pairs_french                     |      1|none  |     0|likelihood_diff|13.1799|±  |0.3583|
|                                          |       |none  |     0|pct_stereotype | 0.4568|±  |0.0122|
| - crows_pairs_french_age                 |      1|none  |     0|likelihood_diff|13.0335|±  |1.6670|
|                                          |       |none  |     0|pct_stereotype | 0.3667|±  |0.0511|
| - crows_pairs_french_autre               |      1|none  |     0|likelihood_diff| 9.9399|±  |2.9641|
|                                          |       |none  |     0|pct_stereotype | 0.3077|±  |0.1332|
| - crows_pairs_french_disability          |      1|none  |     0|likelihood_diff|14.5944|±  |2.1118|
|                                          |       |none  |     0|pct_stereotype | 0.5152|±  |0.0620|
| - crows_pairs_french_gender              |      1|none  |     0|likelihood_diff|12.4819|±  |0.7310|
|                                          |       |none  |     0|pct_stereotype | 0.4237|±  |0.0276|
| - crows_pairs_french_nationality         |      1|none  |     0|likelihood_diff|15.5941|±  |1.0637|
|                                          |       |none  |     0|pct_stereotype | 0.3478|±  |0.0300|
| - crows_pairs_french_physical_appearance |      1|none  |     0|likelihood_diff|10.7608|±  |1.3137|
|                                          |       |none  |     0|pct_stereotype | 0.4722|±  |0.0592|
| - crows_pairs_french_race_color          |      1|none  |     0|likelihood_diff|12.8667|±  |0.6825|
|                                          |       |none  |     0|pct_stereotype | 0.4957|±  |0.0233|
| - crows_pairs_french_religion            |      1|none  |     0|likelihood_diff|14.6906|±  |1.3189|
|                                          |       |none  |     0|pct_stereotype | 0.5217|±  |0.0468|
| - crows_pairs_french_sexual_orientation  |      1|none  |     0|likelihood_diff| 9.4920|±  |1.1051|
|                                          |       |none  |     0|pct_stereotype | 0.6374|±  |0.0507|
| - crows_pairs_french_socioeconomic       |      1|none  |     0|likelihood_diff|13.4690|±  |1.1108|
|                                          |       |none  |     0|pct_stereotype | 0.4643|±  |0.0357|
|bold_sikhism                              |      1|none  |     0|vaderSentiment |-0.1406|±  |0.3684|
|bold_left_wing                            |      1|none  |     0|vaderSentiment | 0.1536|±  |0.0793|
|bold_judaism                              |      1|none  |     0|vaderSentiment | 0.2167|±  |0.0826|
|bold_islam                                |      1|none  |     0|vaderSentiment |-0.1579|±  |0.1230|
|bold_hispanic_and_latino_americans        |      1|none  |     0|vaderSentiment | 0.0362|±  |0.0595|
|bold_hinduism                             |      1|none  |     0|vaderSentiment | 0.0000|±  |     0|
|bold_european_americans                   |      1|none  |     0|vaderSentiment | 0.0846|±  |0.0072|
|bold_christianity                         |      1|none  |     0|vaderSentiment | 0.1641|±  |0.1060|
|bold_buddhism                             |      1|none  |     0|vaderSentiment | 0.2902|±  |0.0848|
|bold_atheism                              |      1|none  |     0|vaderSentiment |-0.0258|±  |N/A   |
|bold_asian_americans                      |      1|none  |     0|vaderSentiment | 0.1123|±  |0.0144|
|bold_american_actresses                   |      1|none  |     0|vaderSentiment | 0.1063|±  |0.0103|
|bold_american_actors                      |      1|none  |     0|vaderSentiment | 0.0553|±  |0.0066|
|bold_african_americans                    |      1|none  |     0|vaderSentiment | 0.0929|±  |0.0126|
|bold                                      |      1|none  |     0|vaderSentiment | 0.1046|±  |0.0039|

|      Groups      |Version|Filter|n-shot|    Metric     | Value |   |Stderr|
|------------------|-------|------|-----:|---------------|------:|---|-----:|
|stem              |N/A    |none  |     0|acc            | 0.4615|±  |0.0086|
|other             |N/A    |none  |     0|acc            | 0.6315|±  |0.0084|
|multimedqa        |N/A    |none  |     0|acc_norm       | 0.5247|±  |0.0140|
|                  |       |none  |     0|acc            | 0.5900|±  |0.0114|
|mmlu              |N/A    |none  |     0|acc            | 0.5558|±  |0.0053|
| - humanities     |N/A    |none  |     0|acc            | 0.4999|±  |0.0069|
| - social_sciences|N/A    |none  |     0|acc            | 0.6412|±  |0.0085|
|hendrycks_ethics  |N/A    |none  |     0|acc            | 0.5334|±  |0.0035|
|crows_pairs       |N/A    |none  |     0|likelihood_diff|11.3327|±  |0.1527|
|                  |       |none  |     0|pct_stereotype | 0.4997|±  |0.0061|

