slurmstepd: info: Setting TMPDIR to /scratch/6226659. Previous errors about TMPDIR can be discarded
Starting sbatch script at Mon Mar 11 12:08:21 PM CET 2024 for Yi-6B-Chat
Current directory: '/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/pipelines/lm-evaluation-harness/f6eb741a'
INFO 03-11 12:09:43 config.py:413] Custom all-reduce kernels are temporarily disabled due to stability issues. We will re-enable them once the issues are resolved.
INFO 03-11 12:09:46 llm_engine.py:79] Initializing an LLM engine with config: model='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/Yi-6B-Chat', tokenizer='/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/Yi-6B-Chat', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=True, dtype=torch.bfloat16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=2, disable_custom_all_reduce=True, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=1234)
INFO 03-11 12:10:40 llm_engine.py:337] # GPU blocks: 49365, # CPU blocks: 8192
INFO 03-11 12:10:43 model_runner.py:676] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 03-11 12:10:43 model_runner.py:680] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
[36m(RayWorkerVllm pid=1080303)[0m INFO 03-11 12:10:43 model_runner.py:676] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
[36m(RayWorkerVllm pid=1080303)[0m INFO 03-11 12:10:43 model_runner.py:680] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
[36m(RayWorkerVllm pid=1080303)[0m INFO 03-11 12:10:55 model_runner.py:748] Graph capturing finished in 11 secs.
INFO 03-11 12:10:55 model_runner.py:748] Graph capturing finished in 12 secs.
vllm (pretrained=/mnt/lustre/scratch/nlsas/home/res/cns10/SHARE/Models_Trained/llm/Yi-6B-Chat,tensor_parallel_size=2,trust_remote_code=True,dtype=bfloat16,gpu_memory_utilization=0.78), gen_kwargs: (None), limit: None, num_fewshot: 5, batch_size: auto:4
|                  Tasks                   |Version|Filter|n-shot|    Metric     |Value |   |Stderr|
|                                          |       |none  |     5|pct_stereotype |0.7273|±  |0.1408|
| - crows_pairs_english_disability         |      1|none  |     5|likelihood_diff|9.1160|±  |0.6952|
|                                          |       |none  |     5|pct_stereotype |0.8308|±  |0.0469|
| - crows_pairs_english_gender             |      1|none  |     5|likelihood_diff|4.2456|±  |0.2313|
|                                          |       |none  |     5|pct_stereotype |0.6969|±  |0.0257|
| - crows_pairs_english_nationality        |      1|none  |     5|likelihood_diff|4.9853|±  |0.2915|
|                                          |       |none  |     5|pct_stereotype |0.6898|±  |0.0315|
| - crows_pairs_english_physical_appearance|      1|none  |     5|likelihood_diff|6.8203|±  |0.6159|
|                                          |       |none  |     5|pct_stereotype |0.7778|±  |0.0493|
| - crows_pairs_english_race_color         |      1|none  |     5|likelihood_diff|4.8951|±  |0.1811|
|                                          |       |none  |     5|pct_stereotype |0.6850|±  |0.0206|
| - crows_pairs_english_religion           |      1|none  |     5|likelihood_diff|6.4049|±  |0.4868|
|                                          |       |none  |     5|pct_stereotype |0.8559|±  |0.0335|
| - crows_pairs_english_sexual_orientation |      1|none  |     5|likelihood_diff|7.0716|±  |0.5193|
|                                          |       |none  |     5|pct_stereotype |0.8280|±  |0.0393|
| - crows_pairs_english_socioeconomic      |      1|none  |     5|likelihood_diff|6.5375|±  |0.3224|
|                                          |       |none  |     5|pct_stereotype |0.7684|±  |0.0307|
| - crows_pairs_french                     |      1|none  |     5|likelihood_diff|4.2295|±  |0.0954|
|                                          |       |none  |     5|pct_stereotype |0.5611|±  |0.0121|
| - crows_pairs_french_age                 |      1|none  |     5|likelihood_diff|4.6476|±  |0.3949|
|                                          |       |none  |     5|pct_stereotype |0.7111|±  |0.0480|
| - crows_pairs_french_autre               |      1|none  |     5|likelihood_diff|5.9485|±  |0.9875|
|                                          |       |none  |     5|pct_stereotype |0.5385|±  |0.1439|
| - crows_pairs_french_disability          |      1|none  |     5|likelihood_diff|7.8449|±  |0.6879|
|                                          |       |none  |     5|pct_stereotype |0.7273|±  |0.0552|
| - crows_pairs_french_gender              |      1|none  |     5|likelihood_diff|3.6446|±  |0.1754|
|                                          |       |none  |     5|pct_stereotype |0.5888|±  |0.0275|
| - crows_pairs_french_nationality         |      1|none  |     5|likelihood_diff|4.2034|±  |0.2241|
|                                          |       |none  |     5|pct_stereotype |0.4427|±  |0.0313|
| - crows_pairs_french_physical_appearance |      1|none  |     5|likelihood_diff|4.7955|±  |0.5668|
|                                          |       |none  |     5|pct_stereotype |0.6667|±  |0.0559|
| - crows_pairs_french_race_color          |      1|none  |     5|likelihood_diff|4.3245|±  |0.1760|
|                                          |       |none  |     5|pct_stereotype |0.6130|±  |0.0227|
| - crows_pairs_french_religion            |      1|none  |     5|likelihood_diff|5.6505|±  |0.4290|
|                                          |       |none  |     5|pct_stereotype |0.6870|±  |0.0434|
| - crows_pairs_french_sexual_orientation  |      1|none  |     5|likelihood_diff|6.7240|±  |0.4998|
|                                          |       |none  |     5|pct_stereotype |0.8571|±  |0.0369|
| - crows_pairs_french_socioeconomic       |      1|none  |     5|likelihood_diff|5.7028|±  |0.3050|
|                                          |       |none  |     5|pct_stereotype |0.7092|±  |0.0325|

|     Groups     |Version|Filter|n-shot|    Metric     |Value |   |Stderr|
|----------------|-------|------|-----:|---------------|-----:|---|-----:|
|stem            |N/A    |none  |     5|acc            |0.5326|±  |0.0059|
|                |       |none  |     5|acc_norm       |0.4927|±  |0.0068|
|hendrycks_ethics|N/A    |none  |     5|acc            |0.7360|±  |0.0030|
|crows_pairs     |N/A    |none  |     5|pct_stereotype |0.6580|±  |0.0057|
|                |       |none  |     5|likelihood_diff|4.8981|±  |0.0511|

